Index Sequence.csv Traj_Kind ADE FDE
9779 23261 0 0.498 1.552
8082 16010 0 0.499 0.537
9087 34126 0 0.499 0.888
9315 19108 0 0.499 1.247
2639 39658 0 0.499 0.966
1642 32368 0 0.499 2.296
7022 6346 0 0.5 1.136
2766 11057 0 0.5 0.82
3946 25070 0 0.5 1.098
3015 9826 1 0.5 0.528
6197 1725 0 0.501 1.433
3649 15686 0 0.501 1.829
788 27383 0 0.501 1.15
1766 7880 0 0.501 1.776
6504 33913 0 0.501 1.195
1172 38055 0 0.501 0.727
7820 18113 0 0.501 0.293
5398 11671 0 0.501 1.554
4922 11851 1 0.502 0.491
4401 28162 0 0.502 0.935
6715 21747 1 0.502 2.875
5877 12184 0 0.502 0.977
3477 14193 1 0.503 0.589
1123 26278 0 0.503 1.095
4496 19136 0 0.503 0.829
3883 26243 0 0.503 1.428
8792 10833 0 0.503 0.306
3440 14983 0 0.503 1.31
3505 5757 1 0.504 1.207
6119 12753 0 0.504 1.405
6774 30959 0 0.504 0.916
9440 15237 1 0.504 0.685
7210 29220 0 0.504 1.421
2892 37032 0 0.505 0.878
3863 10919 1 0.505 1.334
2237 7395 1 0.505 0.728
8406 29293 0 0.505 1.462
1170 28537 0 0.505 0.265
7386 15460 0 0.505 1.109
778 32040 0 0.505 0.864
9796 7893 0 0.506 0.952
7102 30738 0 0.506 0.325
3930 565 0 0.507 0.946
3090 37094 0 0.507 0.457
9425 28444 0 0.507 0.854
6012 1232 1 0.508 0.457
5828 16319 1 0.508 1.704
1457 34688 1 0.508 1.775
2833 36458 0 0.508 0.926
1767 20819 0 0.508 1.08
2877 30511 0 0.509 0.339
8606 17172 0 0.509 0.435
3187 24344 0 0.509 1.487
3081 24250 0 0.509 1.045
6863 13869 0 0.509 0.993
3228 20349 1 0.509 0.775
1623 6526 1 0.51 1.809
9962 30505 0 0.51 1.09
1973 4569 0 0.51 0.903
5262 32789 0 0.51 0.345
9243 38004 0 0.51 0.626
5256 18208 0 0.51 2.135
8509 10429 0 0.51 0.901
6291 14308 0 0.51 0.836
1937 33767 0 0.51 1.029
161 39688 0 0.511 1.02
3993 3852 0 0.511 0.705
6832 9073 0 0.511 1.108
2216 26202 0 0.511 0.908
9835 6238 0 0.511 1.162
4413 752 0 0.511 1.256
791 39533 0 0.511 1.37
3850 28891 0 0.512 0.545
4108 29748 1 0.512 1.17
1698 36327 0 0.512 1.136
6723 39814 0 0.512 0.91
2063 1904 0 0.513 1.062
8433 26813 0 0.513 0.485
9460 30330 1 0.513 1.124
4058 24594 0 0.514 1.237
8455 14339 0 0.514 0.792
126 412 0 0.514 1.17
2670 37391 0 0.514 1.08
4010 2677 0 0.514 1.116
18 11114 0 0.514 1.092
2074 30560 0 0.514 1.157
3791 19782 0 0.515 0.789
739 27261 0 0.515 1.209
7064 9243 0 0.515 1.459
352 36495 1 0.515 1.051
1346 3211 0 0.515 1.427
10207 27939 0 0.515 0.483
4755 23760 0 0.516 1.361
5431 27028 0 0.517 1.744
4265 21910 0 0.517 1.56
8202 22371 1 0.517 1.042
9464 1477 1 0.517 0.149
2152 24920 0 0.518 1.042
8067 6000 0 0.518 1.042
1745 4994 0 0.519 1.785
8919 39443 0 0.519 1.165
5504 27098 1 0.519 1.021
1592 14041 0 0.519 1.173
2292 13411 1 0.519 0.755
3664 4931 0 0.519 0.902
1127 29486 0 0.519 1.015
9866 11052 0 0.519 1.09
8718 30725 0 0.52 0.687
591 24801 0 0.52 1.124
8631 4285 0 0.521 1.125
7569 20949 1 0.521 1.917
963 37512 1 0.522 1.803
2499 23553 0 0.522 1.04
3937 5047 0 0.522 2.245
8652 17599 0 0.522 1.229
5601 25465 0 0.522 1.672
1625 38728 0 0.522 1.128
6843 13684 0 0.522 1.138
5086 13831 0 0.523 1.212
475 39117 0 0.523 0.293
10254 26806 0 0.523 1.914
7868 28178 0 0.523 1.402
9229 8621 0 0.524 1.278
9745 1571 0 0.524 1.008
8835 34945 0 0.524 1.075
8775 31807 0 0.525 0.542
9685 24552 1 0.525 1.175
7000 20291 0 0.526 1.402
10195 13685 0 0.526 1.18
8746 41045 0 0.526 0.476
655 23677 0 0.527 0.139
6264 21028 0 0.527 1.484
4454 15885 0 0.527 1.773
2760 34366 0 0.527 1.31
4629 26026 0 0.527 0.791
9110 12528 0 0.528 1.019
2103 5156 0 0.528 1.254
7949 19287 0 0.528 3.275
3385 38248 0 0.528 0.841
1441 14753 0 0.528 1.101
757 14906 0 0.528 1.081
434 27377 0 0.529 2.216
7045 4341 1 0.529 0.388
10220 38802 0 0.529 1.158
401 40744 0 0.529 1.11
7876 3040 1 0.529 0.952
4139 9724 0 0.529 2.065
7780 29063 1 0.53 3.481
3707 8336 0 0.53 1.344
3138 1903 0 0.53 0.913
2018 34399 0 0.53 0.458
7692 15498 1 0.53 1.692
10103 23975 1 0.53 1.711
3293 811 0 0.531 0.443
3490 1364 0 0.531 1.303
7282 12605 0 0.531 0.989
9621 38712 0 0.531 1.592
3331 17032 1 0.531 0.92
3561 369 0 0.531 1.391
8212 33386 0 0.531 1.656
22 37732 0 0.532 1.502
285 15108 0 0.532 0.973
7784 4804 0 0.532 1.859
7184 6979 0 0.532 1.146
7896 8210 0 0.532 1.724
4334 21253 0 0.533 0.94
8676 29084 0 0.533 1.942
980 23119 0 0.533 1.02
9542 41108 0 0.533 1.025
837 3187 0 0.533 2.517
1780 3063 0 0.533 0.865
4867 20880 1 0.533 1.509
8314 21634 0 0.533 1.309
6446 34849 0 0.534 0.62
5096 24634 0 0.534 1.061
5036 26300 0 0.534 1.527
2119 4855 1 0.535 1.463
818 14313 0 0.535 0.792
6233 33108 0 0.535 1.551
9770 33326 0 0.535 0.837
8438 27037 0 0.536 1.031
3330 26977 0 0.536 1.363
1870 11826 0 0.536 1.393
6406 6478 1 0.536 0.928
971 3272 1 0.537 1.226
1238 18675 0 0.537 0.688
8790 2764 0 0.537 0.784
8162 6540 1 0.537 0.94
4184 38333 0 0.537 1.122
7941 8415 0 0.537 1.504
1907 41125 0 0.538 1.38
2454 24181 0 0.538 0.486
9758 21432 0 0.538 1.111
567 39750 0 0.539 1.26
2408 14361 0 0.539 1.194
4451 23342 0 0.539 0.404
9027 40826 0 0.539 1.037
7897 20846 0 0.54 0.646
551 13278 0 0.54 1.502
1182 1435 0 0.54 0.818
9401 28296 0 0.54 1.545
9557 29076 1 0.54 0.204
9079 36666 0 0.54 1.69
8827 35306 0 0.54 1.472
9389 36269 1 0.541 0.568
33 21036 0 0.541 1.539
8955 17099 0 0.541 0.721
2403 16962 0 0.542 1.267
6796 24754 0 0.542 0.865
1822 34962 0 0.542 0.542
7451 24093 0 0.542 0.652
8707 31675 0 0.543 1.352
2770 32770 0 0.543 0.893
4714 11004 1 0.543 1.839
1038 30216 0 0.543 1.353
4974 7006 0 0.543 0.908
308 13760 0 0.543 1.074
2540 3840 0 0.544 0.982
6824 1135 0 0.544 0.679
7434 19450 0 0.544 0.548
4227 8231 1 0.544 1.142
7476 20559 0 0.544 1.275
5007 25502 0 0.545 1.256
7421 15788 0 0.545 1.807
5467 26067 0 0.545 2.42
2211 14251 0 0.545 1.297
5452 10268 0 0.545 0.803
3878 21557 0 0.545 1.032
3019 29868 1 0.545 1.079
10102 17151 0 0.546 1.231
781 11946 0 0.546 1.547
7118 17695 0 0.546 1.491
10234 37026 0 0.546 0.655
9580 16288 1 0.546 0.574
4029 35174 1 0.546 0.47
7220 3923 0 0.546 0.669
1988 12272 0 0.547 1.136
3980 34824 0 0.547 1.137
413 25398 1 0.547 1.04
6326 34689 0 0.547 0.957
2657 21904 0 0.549 1.838
5594 33658 0 0.551 1.882
8700 19212 1 0.551 1.567
6182 2988 0 0.552 0.979
5408 19994 0 0.552 1.059
195 32061 0 0.552 0.896
10131 11988 0 0.552 0.61
3897 16387 0 0.552 1.55
5802 13901 1 0.552 0.504
1519 30571 0 0.552 0.644
3525 11903 0 0.552 1.185
1029 33009 0 0.553 1.156
253 928 0 0.553 0.776
9538 32868 0 0.553 1.055
3080 22548 1 0.553 1.11
5779 33374 0 0.553 1.272
3964 34018 0 0.553 1.771
6132 15859 1 0.553 1.126
9451 11497 0 0.553 0.571
2955 20318 0 0.553 1.862
2459 26583 0 0.554 1.172
6898 13920 0 0.554 1.219
9263 9182 1 0.555 0.603
1928 40175 0 0.555 1.633
3529 27624 1 0.555 1.097
7598 14529 0 0.555 2.163
5037 17473 0 0.555 0.431
7120 15154 0 0.555 1.722
6164 38302 0 0.555 1.344
908 10701 0 0.556 2.958
508 14615 0 0.557 0.839
8704 18217 0 0.557 1.4
532 28276 0 0.557 0.692
7130 13603 1 0.557 1.497
2226 1781 0 0.557 0.661
5067 36946 0 0.557 1.624
8823 24809 0 0.557 0.176
728 6600 0 0.557 0.899
664 10005 0 0.558 1.223
9082 15225 0 0.558 1.517
7517 22046 0 0.558 1.379
6338 18753 1 0.558 0.797
5193 17868 0 0.558 0.941
321 10982 0 0.558 0.355
8667 8343 1 0.559 1.211
6014 20678 0 0.559 1.782
4134 13747 1 0.559 1.05
5566 22359 0 0.559 2.77
3502 37872 0 0.559 1.031
4047 30282 0 0.559 1.66
4366 12453 0 0.559 0.962
8664 947 0 0.559 3.278
2570 37117 0 0.56 1.05
21 11557 0 0.56 1.688
3839 36301 0 0.56 1.04
4121 26835 0 0.56 1.163
2525 17999 1 0.561 1.413
4008 37715 1 0.561 0.686
331 19448 1 0.561 1.852
9874 31087 0 0.561 0.822
7596 13364 0 0.561 1.194
2624 2326 0 0.562 1.03
8788 21136 0 0.562 1.778
6387 23323 0 0.562 0.916
1372 19238 0 0.562 0.747
6988 20366 1 0.563 0.901
9262 39559 0 0.563 0.946
7231 4947 0 0.563 1.42
8958 23601 0 0.563 0.598
6379 33343 0 0.563 1.362
3617 19602 0 0.563 1.31
1650 36353 0 0.564 0.928
3956 5650 0 0.564 1.941
8427 17211 0 0.564 0.854
10215 18132 0 0.564 1.251
2711 4168 0 0.564 1.149
10059 30611 0 0.565 1.413
108 9186 0 0.565 0.889
2982 34989 0 0.565 1.374
3660 18705 0 0.565 0.751
7396 8437 0 0.565 1.264
8677 19499 0 0.565 1.715
1656 35398 0 0.565 1.421
8011 6296 1 0.565 1.302
7021 34486 1 0.565 0.723
208 38497 0 0.565 1.995
3176 38193 0 0.566 1.081
7256 26640 0 0.566 1.502
4431 26816 0 0.566 1.96
4304 31914 1 0.566 1.565
9883 37113 1 0.566 0.528
5505 14285 0 0.567 1.662
1141 10296 0 0.567 0.834
9423 25383 0 0.567 1.281
5299 15275 0 0.567 1.169
6356 7692 1 0.567 0.482
3134 40914 0 0.567 0.135
4903 39585 1 0.567 0.424
8769 23229 0 0.567 1.491
9836 31712 1 0.568 0.89
2013 26841 0 0.568 0.814
1331 37138 0 0.568 1.489
7830 35042 0 0.568 1.288
6924 6146 0 0.568 1.319
858 2642 0 0.568 1.394
8516 10621 0 0.569 1.107
10019 20278 1 0.569 1.428
5651 7451 0 0.569 1.402
7599 3629 0 0.569 1.179
5535 3854 0 0.569 2.07
5069 15413 1 0.569 1.896
8821 33285 0 0.569 2.126
7859 18331 0 0.569 1.463
9345 22408 0 0.569 0.216
5581 14061 0 0.569 1.964
5855 5636 0 0.57 1.068
5046 21271 0 0.57 2.116
7791 15780 0 0.57 1.437
2030 30770 0 0.57 2.572
4814 40257 0 0.57 1.107
3048 12680 1 0.571 1.883
8501 28480 0 0.571 0.651
10169 34173 0 0.571 0.503
2256 5592 0 0.571 0.271
1643 22094 1 0.571 0.827
2585 18263 0 0.571 0.913
9907 24776 0 0.571 1.283
3390 33503 1 0.571 1.794
4960 26800 0 0.571 1.892
6981 16482 0 0.572 1.355
6204 26510 0 0.572 1.924
2065 21227 0 0.572 1.055
227 17181 0 0.572 1.252
8513 22501 0 0.572 1.656
7410 2400 0 0.572 0.351
846 34865 0 0.572 1.446
2295 9025 0 0.573 0.756
8764 7081 0 0.573 1.026
6902 36101 0 0.573 1.245
5718 33769 1 0.574 0.948
5438 19479 0 0.574 1.035
4462 7867 1 0.574 1.476
7233 38500 0 0.574 2.554
1886 5418 0 0.574 1.431
1695 11736 0 0.574 1.012
9746 32215 0 0.575 0.732
406 18275 0 0.575 1.147
9781 35707 0 0.575 1.3
770 29822 1 0.575 1.439
5032 39148 0 0.575 1.439
2050 1856 0 0.575 0.717
10067 15356 0 0.576 1.175
5042 18768 0 0.576 1.693
4930 32656 0 0.576 1.708
9414 27482 0 0.576 1.232
8 9262 1 0.576 0.531
8305 25540 0 0.576 1.699
8565 9001 0 0.576 0.749
9146 21214 0 0.576 0.088
6644 13577 0 0.576 1.847
1887 39725 0 0.577 1.09
6166 39500 0 0.577 0.718
3756 21748 0 0.577 1.775
9046 22311 0 0.578 1.295
8351 36066 0 0.578 2.005
4992 4131 0 0.578 1.596
6864 34807 0 0.578 1.135
71 25743 0 0.578 1.201
9696 23893 0 0.578 1.275
7983 7944 1 0.579 1.191
822 38711 0 0.579 1.698
6989 23950 0 0.579 0.745
3095 20254 0 0.579 0.865
8500 36692 0 0.579 0.708
8846 2038 0 0.579 0.477
3054 5328 0 0.579 0.994
9780 5708 0 0.58 1.419
6259 25260 0 0.58 0.296
5955 24068 0 0.58 1.55
593 35216 0 0.58 2.238
6574 5570 0 0.581 0.886
7834 171 0 0.581 0.706
8570 22648 0 0.581 1.346
1758 10106 0 0.582 1.619
1163 38650 0 0.582 1.445
4965 32955 0 0.582 1.392
8837 6998 0 0.582 0.585
6665 2341 0 0.582 1.168
1326 21625 0 0.582 1.152
604 24860 0 0.583 1.094
8683 7545 0 0.583 2.226
2470 29392 0 0.583 0.957
7038 10534 0 0.583 1.139
9273 5766 0 0.584 0.477
8511 12317 0 0.584 0.542
4861 12173 0 0.584 0.661
3682 6180 0 0.584 1.306
10012 13316 0 0.584 0.806
6505 36192 0 0.584 1.404
3667 6409 0 0.584 1.364
3254 34619 0 0.585 1.035
3904 847 0 0.585 0.639
13 8925 0 0.585 2.034
4272 20379 0 0.585 1.857
5080 40469 0 0.585 2.288
1008 11463 0 0.586 1.069
8923 986 0 0.586 1.65
9972 12658 0 0.586 1.74
7029 8121 1 0.586 1.162
5733 19884 0 0.586 1.52
54 9543 1 0.586 1.271
5339 13775 0 0.586 1.448
4279 22193 0 0.586 0.873
1791 14428 1 0.587 0.216
6087 36484 0 0.587 1.375
6049 23616 0 0.587 1.698
2591 24929 0 0.587 1.057
7662 7418 0 0.588 0.776
6815 19048 1 0.588 1.581
5335 6937 1 0.588 1.346
6530 30155 0 0.588 0.685
3747 33083 0 0.588 1.843
7809 37348 1 0.588 1.335
9018 24397 0 0.588 1.4
4797 13421 0 0.588 1.637
7491 12336 0 0.588 1.231
3485 15697 0 0.589 0.649
1060 6397 0 0.589 1.038
5548 27789 0 0.59 1.598
928 31844 0 0.59 1.361
4113 36419 0 0.59 0.784
5930 3678 0 0.59 0.894
3300 34913 0 0.59 1.129
2956 1098 0 0.59 2.155
9433 18172 1 0.59 1.647
2578 29376 0 0.59 1.331
568 34957 0 0.59 0.686
9202 8596 0 0.591 1.076
8886 6714 0 0.591 0.746
5134 9928 1 0.591 1.43
8904 3471 1 0.591 0.773
335 16077 1 0.591 1.886
5634 2814 0 0.591 1.623
10206 3496 0 0.592 0.397
5109 18340 0 0.592 0.722
9811 21209 1 0.593 1.133
2538 25575 0 0.593 1.816
7176 34409 0 0.593 2.094
430 21991 0 0.594 0.828
2926 8859 0 0.594 1.044
9597 16139 1 0.594 1.631
8249 37045 0 0.595 0.905
8026 5112 1 0.595 1.398
63 36303 0 0.596 1.151
10055 761 0 0.596 1.681
9814 8216 1 0.596 1.79
6058 34677 0 0.596 1.337
8309 26804 0 0.596 0.056
8354 39341 0 0.598 1.344
4619 23648 0 0.598 1.0
8755 10772 0 0.598 2.101
4448 12011 0 0.598 1.137
2573 3136 0 0.598 1.145
4614 17518 0 0.599 0.218
8118 5837 1 0.599 0.875
3663 23920 0 0.599 0.616
5446 21383 0 0.599 0.602
348 22641 0 0.599 1.079
8102 2344 0 0.599 0.911
9496 4521 0 0.599 1.358
2288 152 1 0.599 0.932
9206 20432 0 0.599 0.687
1253 25938 0 0.599 1.502
6506 22620 1 0.6 1.139
7899 25185 0 0.6 0.86
9681 36027 0 0.6 1.971
8387 6664 0 0.6 1.737
312 24168 0 0.6 1.709
2777 10085 0 0.6 0.887
6894 25154 0 0.601 1.951
7722 19718 1 0.601 0.902
4958 17262 0 0.601 0.404
4622 38891 0 0.601 0.848
3334 2421 0 0.601 1.05
3219 22120 1 0.601 1.493
7005 27417 1 0.601 1.07
6535 18200 0 0.601 1.203
8322 12607 0 0.601 0.965
9191 23985 0 0.601 1.507
1329 33445 0 0.601 1.312
3623 5990 0 0.602 1.498
9851 26363 0 0.602 0.374
29 2692 0 0.602 1.366
2395 7708 1 0.602 1.536
9659 34300 0 0.603 2.11
5843 8489 0 0.604 1.491
6935 20611 0 0.604 1.271
1658 12977 0 0.604 0.634
10006 38072 0 0.604 1.774
5588 14514 0 0.604 1.141
5956 9207 0 0.605 1.46
5674 8019 0 0.605 1.417
4291 43 0 0.605 1.671
494 38416 0 0.605 1.309
8584 37949 0 0.606 0.902
4724 16927 0 0.606 0.797
1872 3226 0 0.606 1.941
5623 24844 0 0.606 1.431
5479 13946 0 0.607 1.535
2239 5732 0 0.607 1.387
9360 16486 0 0.607 0.81
1785 39975 1 0.608 1.37
9875 10167 0 0.608 1.83
8808 40734 0 0.608 0.299
9172 7806 0 0.608 1.267
5302 13039 0 0.608 1.244
2785 33027 1 0.608 2.906
9973 26831 0 0.608 1.39
2053 25731 0 0.608 1.363
9194 27753 0 0.609 1.111
2922 13520 0 0.609 0.839
8429 5452 1 0.609 1.738
8347 9467 0 0.609 1.166
3793 28177 0 0.609 1.375
3762 25304 1 0.609 2.021
5556 8473 0 0.609 1.556
3603 37902 0 0.609 1.08
6625 26485 0 0.61 1.565
8245 1261 0 0.61 1.44
1022 15323 0 0.61 1.032
5168 11599 0 0.61 0.889
2603 34958 1 0.61 2.041
4270 15830 0 0.61 0.802
5928 30857 0 0.61 0.415
7441 27061 0 0.61 0.554
9886 32317 0 0.61 2.464
9576 27528 0 0.61 1.588
9878 17824 0 0.61 0.778
7274 15737 1 0.61 0.666
1593 39635 0 0.61 1.309
957 19686 0 0.61 1.239
4278 34092 1 0.61 0.502
7773 5879 0 0.611 1.215
9935 33262 0 0.611 0.982
1680 30984 1 0.611 2.992
3068 34194 0 0.611 1.433
7774 37103 0 0.611 1.309
4322 31200 0 0.611 1.373
5290 21895 0 0.611 1.439
10010 24322 1 0.611 1.302
5801 3851 0 0.612 0.958
1252 35468 0 0.612 1.414
1014 35083 0 0.612 0.552
5366 23504 1 0.612 1.296
518 703 0 0.613 0.787
6303 19891 0 0.613 2.491
1707 3939 0 0.613 1.045
9921 10717 0 0.613 1.324
2015 36085 0 0.613 1.807
2095 7524 0 0.613 0.42
8643 27208 0 0.614 1.545
2609 21623 0 0.614 0.424
3842 12496 0 0.614 1.487
3399 20972 0 0.614 1.345
6822 36151 0 0.615 0.828
9361 31748 0 0.615 1.714
8873 10457 0 0.615 1.368
1953 6361 1 0.616 0.554
2175 2017 0 0.616 2.114
3371 30755 0 0.616 1.04
1654 36615 0 0.616 0.857
6939 18375 1 0.616 1.658
3725 40301 0 0.616 1.363
2896 36332 0 0.617 1.344
6388 38997 1 0.617 1.226
2508 38391 1 0.617 1.608
6311 1857 0 0.617 0.658
3250 26589 0 0.617 2.193
5552 23111 0 0.618 0.859
2069 16987 0 0.618 1.847
2164 39638 1 0.618 0.101
6667 8001 0 0.618 3.034
7015 29695 1 0.618 0.586
4077 14110 0 0.619 0.984
9531 33589 0 0.619 1.458
5249 22430 0 0.619 1.322
4774 15170 0 0.619 0.383
9956 39861 0 0.62 0.847
5715 32067 0 0.62 1.304
1370 12015 1 0.621 0.9
6490 1517 0 0.621 1.179
4624 31554 0 0.621 1.201
4474 23017 0 0.621 1.029
4306 10477 0 0.621 3.821
3535 10560 0 0.622 0.861
4530 22029 1 0.622 1.677
2834 440 0 0.622 1.014
191 9464 0 0.622 1.295
5204 25906 0 0.623 0.542
4443 26016 1 0.623 1.257
3252 18905 0 0.623 1.477
6485 19198 1 0.623 0.7
1297 5161 0 0.623 1.259
1133 11468 0 0.624 1.249
5225 12370 0 0.624 1.894
8296 7052 0 0.624 1.533
2397 38417 0 0.624 1.433
1468 11048 0 0.624 0.611
1122 10983 0 0.625 1.567
4115 19006 1 0.625 1.537
6344 2558 0 0.625 1.169
857 8426 0 0.626 1.248
607 20976 0 0.626 1.885
9975 15257 0 0.627 0.699
6905 28962 0 0.627 1.003
511 25723 0 0.627 2.497
10106 2741 0 0.627 1.45
4839 25299 0 0.627 1.133
10046 22929 0 0.627 1.943
5995 32435 1 0.627 1.219
7053 7779 0 0.627 0.912
268 16668 0 0.628 1.637
7299 32073 0 0.628 0.875
3816 4964 1 0.628 0.759
4074 20448 0 0.628 1.474
4202 40836 0 0.628 2.382
7242 21473 1 0.628 1.819
10028 15871 1 0.629 0.97
6869 32784 1 0.629 0.816
8374 20834 0 0.629 1.218
1845 22085 0 0.629 1.147
1156 20023 1 0.629 1.468
3774 12332 0 0.629 1.411
5902 16313 0 0.629 2.509
1901 28818 0 0.629 1.769
3869 8500 0 0.629 1.171
5966 9759 0 0.629 0.595
3739 24871 0 0.63 0.783
9 37290 0 0.63 1.466
8885 16061 0 0.63 1.758
5866 25729 0 0.63 1.664
3034 30261 0 0.63 2.353
2022 35632 0 0.63 0.72
6613 34941 1 0.63 0.85
3369 7169 0 0.63 0.757
7192 4693 1 0.631 0.645
351 3016 0 0.631 1.18
1473 36304 0 0.631 1.007
8199 13737 0 0.631 1.55
4744 2361 0 0.631 1.646
786 13786 0 0.632 1.906
6330 2548 0 0.632 1.728
3537 37938 0 0.632 1.942
4059 7748 0 0.632 0.43
4186 40004 0 0.633 1.037
5944 39931 1 0.633 1.423
3685 22271 0 0.633 0.993
10149 20513 0 0.633 1.563
9892 5927 0 0.633 1.828
5045 38757 0 0.634 1.351
217 17502 1 0.634 0.954
7160 12237 1 0.634 0.667
3859 26478 0 0.634 1.688
7778 9431 0 0.635 1.487
1394 38697 1 0.636 1.185
5918 243 0 0.636 0.502
3132 1983 0 0.636 0.965
3407 16584 0 0.636 1.787
2652 5943 0 0.637 1.022
1302 3539 1 0.637 1.047
279 25097 0 0.637 2.172
2510 10100 0 0.637 1.308
8234 2598 0 0.637 1.741
2641 7956 0 0.637 0.681
6112 13169 0 0.637 0.739
8328 15277 0 0.637 1.299
113 35836 0 0.637 1.133
5872 36464 0 0.637 1.043
5867 12220 0 0.637 1.281
5925 35163 0 0.638 1.38
5837 40150 0 0.638 1.126
5034 19240 0 0.638 2.113
7250 35627 1 0.638 0.805
3606 28464 0 0.638 1.812
1112 15218 0 0.638 1.682
8137 11093 0 0.638 1.134
5654 31398 1 0.639 1.677
6631 547 0 0.639 2.025
4725 34299 0 0.639 2.56
3246 9913 1 0.639 1.812
4170 38693 1 0.639 0.815
1827 14337 0 0.639 3.366
3207 1117 1 0.639 1.611
9378 2590 0 0.64 1.971
1612 18893 0 0.64 2.098
6559 37473 0 0.64 1.401
9369 6447 0 0.641 1.047
7381 13727 0 0.641 2.302
10199 15979 0 0.641 1.108
7462 21964 0 0.641 1.255
2607 25563 0 0.641 0.786
167 35234 0 0.641 0.973
5635 1166 0 0.641 1.461
1421 26117 1 0.641 1.361
897 19932 0 0.641 0.913
4912 6293 0 0.641 1.379
1744 39397 0 0.641 0.752
3798 40245 0 0.641 1.018
3351 18910 0 0.642 1.898
5380 32249 0 0.642 1.101
5397 30929 1 0.642 1.587
2219 22939 0 0.642 1.637
58 16575 1 0.642 1.903
4888 9487 1 0.643 0.638
4967 20423 0 0.643 2.049
452 24016 0 0.643 1.694
7650 9450 0 0.643 1.533
7712 10918 1 0.643 1.323
2411 15834 0 0.643 1.526
6005 11252 1 0.644 2.288
7023 17978 0 0.644 1.043
7727 33712 0 0.644 1.151
6163 15946 0 0.644 1.428
3545 4454 1 0.644 0.796
7831 1673 0 0.644 3.478
689 30677 0 0.645 1.546
974 40622 0 0.645 0.946
6284 36037 0 0.645 1.672
2343 16748 0 0.645 1.313
3967 15720 0 0.646 1.117
1709 9997 0 0.646 1.108
3199 4933 0 0.646 1.566
2837 37134 0 0.646 1.59
8666 6139 0 0.648 1.614
6169 22229 0 0.648 1.354
330 24473 0 0.648 1.123
5541 235 0 0.648 1.774
8012 2232 1 0.649 0.2
3205 24042 0 0.65 1.474
4357 16057 0 0.65 1.333
6380 813 1 0.65 1.628
7068 23597 0 0.65 1.895
6065 16531 0 0.65 2.711
2434 34342 0 0.65 0.938
7020 28742 0 0.65 1.908
5595 21342 0 0.65 1.806
5945 3332 0 0.651 1.248
1110 13318 1 0.652 1.614
1195 3819 0 0.652 1.697
4355 7013 0 0.652 1.289
7533 5957 0 0.652 1.46
8446 17487 0 0.652 0.662
1874 11022 0 0.652 2.767
1336 21989 0 0.652 1.977
8877 18018 0 0.653 0.613
7004 5628 0 0.653 0.752
4995 10160 0 0.653 2.042
3111 6395 0 0.653 1.014
5567 24837 0 0.653 0.38
8785 8337 0 0.653 2.32
9839 38694 0 0.653 2.294
7758 23409 0 0.653 1.913
523 6283 0 0.653 1.657
6034 33008 0 0.654 1.271
8624 25977 0 0.654 1.121
2094 12812 0 0.654 1.337
1972 31267 0 0.654 0.778
1010 23159 0 0.654 1.149
10092 31469 0 0.655 1.324
1723 12427 0 0.655 2.629
4843 10533 0 0.655 1.529
5321 5696 0 0.655 1.142
4160 3252 1 0.655 1.7
6411 5839 0 0.655 0.951
6513 19169 0 0.655 1.484
565 16349 0 0.656 1.562
8324 28039 0 0.656 0.889
7866 6644 0 0.656 0.754
2203 8163 0 0.656 0.999
4816 40549 0 0.656 0.962
1987 11588 0 0.657 0.66
5967 35214 0 0.657 1.307
1660 25313 0 0.657 1.554
1531 28576 0 0.657 1.724
6978 35004 0 0.658 1.016
1471 4443 0 0.658 1.854
6706 38835 1 0.658 1.322
6329 32635 0 0.658 1.288
2388 5192 0 0.658 1.776
1517 10590 0 0.659 1.685
9586 39091 0 0.659 1.437
2727 19755 0 0.659 1.036
2375 16833 0 0.659 1.125
9653 21762 1 0.659 1.247
3921 25520 0 0.66 1.332
4639 39418 0 0.66 1.689
3681 33700 0 0.66 0.955
8941 5562 0 0.66 1.193
7960 12630 0 0.66 1.341
2667 26142 0 0.661 1.278
4403 39461 1 0.661 0.882
249 20218 0 0.662 0.796
381 33803 1 0.662 1.279
1300 14852 0 0.662 1.134
6437 23138 0 0.662 1.404
9076 9610 0 0.662 1.281
10249 37675 0 0.662 1.171
817 13843 0 0.662 1.224
1041 40690 1 0.663 1.183
2886 29145 0 0.663 1.457
2223 40952 0 0.663 1.396
709 8171 1 0.663 1.347
8487 31407 1 0.663 1.345
393 18403 0 0.663 0.688
7908 23900 0 0.663 0.696
1065 25933 0 0.664 1.385
4969 10901 0 0.664 1.833
2887 29627 0 0.664 1.604
6997 7672 0 0.664 1.37
904 7720 0 0.664 1.469
1841 9857 0 0.665 0.87
8703 7854 0 0.665 2.086
7368 10078 1 0.665 0.507
7314 5331 0 0.665 1.68
3163 40883 0 0.665 1.42
4860 19038 1 0.665 1.262
9340 6673 0 0.666 1.525
9662 293 0 0.666 0.984
5859 4282 1 0.666 1.17
6514 40369 0 0.666 1.436
1853 9514 1 0.666 1.608
6371 29795 0 0.666 1.985
6882 40358 1 0.667 1.204
8520 31405 0 0.667 0.999
1764 40484 0 0.667 1.335
423 23965 0 0.667 3.018
5670 32116 0 0.668 0.794
1185 37556 0 0.668 2.564
274 6158 0 0.668 1.553
3709 7490 0 0.668 1.524
